Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF
2717,10,FV,114.0,8314,1,2,0,Lvl,Corner,0,Somerst,Norm,Norm,1Fam,2Story,7,4,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,569.0,569.0,GasA,0,1,SBrkr,854,840,0,1694,0.0,0.0,2,1,3,1,2,6,6,1,5,BuiltIn,1997.0,3,1.0,434.0,5,5,2,0,382,0,0,110,0,3,0,None,0,2,0,WD,Normal,2263.0
2718,5,FV,60.0,7180,1,2,0,Lvl,Inside,0,Somerst,Norm,Norm,1Fam,1Story,8,4,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,1568.0,1568.0,GasA,0,1,SBrkr,1568,0,0,1568,0.0,0.0,2,0,3,1,2,6,6,1,5,Attchd,2001.0,2,2.0,564.0,5,5,2,0,266,0,0,0,0,3,4,None,0,11,0,WD,Normal,3136.0
2719,4,RL,79.0,13110,1,1,0,Lvl,Corner,0,NWAmes,RRAn,Feedr,2fmCon,1Story,5,5,1972,1972,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,3,4,CBlock,2,4,3,2,962.0,6,0.0,191.0,1153.0,GasA,0,1,SBrkr,1193,0,0,1193,1.0,0.0,2,0,2,1,3,6,6,0,3,Attchd,1972.0,0,2.0,501.0,5,5,2,140,153,0,0,0,0,3,2,None,0,9,0,WD,Normal,2346.0
2720,5,RL,78.0,10140,1,1,3,Lvl,Inside,0,NWAmes,RRAn,Norm,1Fam,1Story,7,5,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,264.0,3,4,CBlock,4,4,3,1,553.0,3,68.0,713.0,1334.0,GasA,2,1,SBrkr,1334,0,0,1334,1.0,0.0,2,0,3,1,3,7,6,0,3,Attchd,1967.0,2,2.0,477.0,5,5,2,0,20,35,0,264,0,3,4,None,0,6,0,WD,Normal,2668.0
2721,5,RL,80.0,9600,1,1,3,Lvl,Corner,0,NAmes,Feedr,Norm,1Fam,1Story,5,4,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,4,3,0,758.0,6,0.0,293.0,1051.0,GasA,2,1,SBrkr,1051,0,0,1051,1.0,0.0,1,0,3,1,3,6,6,0,3,Attchd,1968.0,2,2.0,504.0,5,5,2,0,0,0,0,0,0,3,4,None,0,9,0,WD,Normal,2102.0
2722,10,RL,72.0,8640,1,1,3,Lvl,Inside,0,NAmes,Feedr,Norm,1Fam,2Story,5,4,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,300.0,3,4,CBlock,2,0,2,0,361.0,5,483.0,56.0,900.0,GasA,0,1,SBrkr,884,886,0,1770,1.0,0.0,1,1,4,1,3,7,6,0,3,Attchd,1968.0,2,2.0,530.0,5,5,2,0,60,0,0,270,0,3,4,Shed,455,8,0,WD,Normal,2670.0
2723,5,RL,78.0,9360,1,1,3,Lvl,Inside,0,NAmes,Feedr,Norm,1Fam,1Story,6,6,1968,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,203.0,3,4,CBlock,4,4,0,0,760.0,6,0.0,216.0,976.0,GasA,4,1,SBrkr,976,0,0,976,1.0,0.0,1,0,2,1,2,4,6,1,1,Attchd,1968.0,2,2.0,504.0,5,5,2,94,0,0,0,0,0,3,4,None,0,10,0,WD,Abnorml,1952.0
2724,14,RL,70.0,8400,1,1,3,Lvl,Inside,0,NAmes,Feedr,Norm,1Fam,SFoyer,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,2,4,1,2,744.0,6,0.0,89.0,833.0,GasA,2,1,SBrkr,898,0,0,898,1.0,0.0,1,0,3,1,3,6,6,0,3,Attchd,1968.0,2,1.0,326.0,5,5,2,143,0,0,0,0,0,3,4,None,0,10,0,WD,Normal,1731.0
2725,5,RL,73.0,9759,1,1,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,4,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4,4,3,1,799.0,6,0.0,252.0,1051.0,GasA,4,1,SBrkr,1051,0,0,1051,1.0,0.0,1,0,3,1,3,6,6,0,3,Attchd,1966.0,2,1.0,264.0,5,5,2,182,88,0,0,0,0,3,4,None,0,5,0,WD,Normal,2102.0
2726,13,RL,80.0,9600,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,SLvl,5,6,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,3,4,PConc,4,4,0,0,602.0,5,402.0,137.0,1141.0,GasA,2,1,SBrkr,1141,0,0,1141,1.0,0.0,1,0,3,1,3,6,6,0,3,Attchd,1967.0,3,1.0,568.0,5,5,2,0,78,0,0,0,0,3,4,None,0,9,0,WD,Normal,2282.0
2727,4,RL,80.0,8800,1,1,3,Lvl,Inside,0,NAmes,RRAn,Norm,2fmCon,1Story,6,6,1965,2000,Hip,CompShg,BrkFace,VinylSd,None,0.0,3,2,PConc,4,4,2,0,901.0,1,252.0,34.0,1187.0,GasA,0,1,SBrkr,1565,0,0,1565,1.0,0.0,2,0,3,1,2,7,2,2,5,Attchd,1965.0,2,1.0,299.0,5,5,2,200,25,211,0,0,0,3,2,Shed,460,8,0,WD,Abnorml,2752.0
2728,5,RL,73.0,10368,1,1,0,Lvl,CulDSac,0,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,4,CBlock,4,4,3,0,260.0,3,748.0,0.0,1008.0,GasA,0,1,SBrkr,1488,0,0,1488,1.0,0.0,1,1,3,1,3,7,6,1,2,Attchd,1964.0,0,2.0,430.0,5,5,2,154,60,0,0,0,0,3,4,None,0,6,0,WD,Normal,2496.0
2729,10,RL,85.0,9350,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,2Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,4,4,3,0,360.0,6,0.0,360.0,720.0,GasA,2,1,SBrkr,720,720,0,1440,0.0,0.0,1,1,4,1,3,7,6,1,4,Attchd,1964.0,0,2.0,480.0,5,5,2,0,32,240,0,0,0,3,4,None,0,9,0,WD,Normal,2160.0
2730,5,RL,80.0,10800,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,3,4,CBlock,4,4,3,0,632.0,6,0.0,616.0,1248.0,GasA,0,1,SBrkr,1248,0,0,1248,1.0,0.0,1,0,3,1,3,6,6,0,3,Attchd,1960.0,3,1.0,286.0,5,5,2,0,0,0,0,0,0,3,2,None,0,7,0,WD,Normal,2496.0
2731,6,RL,60.0,8550,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,7,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,4,3,1,574.0,6,0.0,242.0,816.0,GasA,0,1,SBrkr,816,0,0,816,1.0,0.0,1,0,2,1,3,4,6,1,1,Attchd,1949.0,3,1.0,240.0,5,5,2,228,0,40,0,0,0,3,2,None,0,9,0,WD,Normal,1632.0
2732,5,RL,68.0,9724,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,6,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,938.0,938.0,GasA,0,1,SBrkr,1043,0,0,1043,0.0,0.0,1,0,2,1,3,5,6,1,2,Detchd,1947.0,3,1.0,273.0,5,5,2,125,48,0,0,0,0,3,1,None,0,7,0,WD,Normal,1981.0
2733,5,RL,80.0,9600,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1961,1990,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,4,CBlock,4,4,2,1,915.0,6,0.0,336.0,1251.0,GasA,4,1,SBrkr,1433,0,0,1433,1.0,0.0,1,0,3,1,3,7,2,1,2,Attchd,1961.0,3,2.0,441.0,5,5,2,144,0,205,0,0,0,3,4,None,0,8,0,WD,Normal,2684.0
2734,5,RL,89.0,10858,1,1,3,Lvl,Corner,0,NAmes,Feedr,Norm,1Fam,1Story,5,5,1952,1952,Gable,CompShg,Wd Sdng,Plywood,Stone,150.0,3,2,CBlock,4,4,2,3,40.0,6,0.0,1404.0,1444.0,GasA,0,1,SBrkr,1624,0,0,1624,1.0,0.0,1,0,2,1,3,6,2,1,2,Attchd,1952.0,2,1.0,240.0,5,5,2,0,40,324,0,0,0,3,2,None,0,9,0,WD,Partial,3068.0
2735,5,RL,80.0,9600,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,4,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,4,4,3,0,996.0,6,0.0,60.0,1056.0,GasA,0,1,FuseA,1216,0,0,1216,1.0,0.0,1,0,3,1,3,7,6,0,3,Attchd,1951.0,2,1.0,280.0,5,5,2,0,0,0,0,0,0,3,4,None,0,7,0,WD,Normal,2272.0
2736,10,RL,79.0,9462,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,2Story,5,5,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,704.0,704.0,GasA,2,1,FuseA,1024,704,0,1728,0.0,0.0,1,1,3,1,3,7,2,1,2,Attchd,1949.0,3,1.0,234.0,5,5,2,245,60,0,0,0,0,3,2,None,0,9,0,WD,Normal,2432.0
2737,5,RL,82.0,9888,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1975,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,4,4,3,1,486.0,6,0.0,450.0,936.0,GasA,4,1,FuseA,936,0,0,936,0.0,0.0,1,0,2,1,3,5,6,0,3,Attchd,1954.0,3,1.0,240.0,5,5,2,0,0,160,0,0,0,3,2,None,0,5,0,WD,Normal,1872.0
2738,15,RL,73.0,8917,1,1,0,Lvl,Inside,0,NAmes,Norm,Norm,Duplex,1Story,5,4,1967,1967,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,1584.0,1584.0,GasA,4,1,SBrkr,1584,0,0,1584,0.0,0.0,2,0,4,2,3,8,6,0,3,Detchd,1967.0,3,2.0,506.0,5,5,2,0,0,0,0,0,0,3,4,None,0,1,0,WD,Normal,3168.0
2739,13,RL,73.0,12700,1,1,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,SLvl,6,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,4,4,3,0,939.0,6,0.0,307.0,1246.0,GasA,4,1,SBrkr,1246,0,0,1246,1.0,0.0,1,0,3,1,3,6,6,2,2,Attchd,1964.0,2,2.0,441.0,5,5,2,0,69,0,0,0,0,3,4,None,0,2,0,WD,Normal,2492.0
2740,5,RL,109.0,9723,1,1,0,Lvl,Corner,0,NAmes,Norm,Norm,1Fam,1Story,6,6,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,332.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,1008.0,1008.0,GasA,4,1,SBrkr,1008,0,0,1008,0.0,0.0,1,0,2,1,3,5,6,0,3,Attchd,1963.0,2,2.0,430.0,5,5,2,0,0,0,0,0,0,3,4,None,0,1,0,WD,Normal,2016.0
2741,5,RL,70.0,8400,1,1,3,Lvl,Corner,0,NAmes,Feedr,Norm,1Fam,1Story,5,4,1957,1957,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,4,CBlock,1,4,2,1,623.0,6,0.0,556.0,1179.0,GasA,2,1,SBrkr,1364,0,0,1364,0.0,0.0,1,1,3,1,3,6,6,1,2,Attchd,1957.0,2,1.0,331.0,5,5,2,0,60,0,0,0,0,3,0,None,0,5,0,WD,Normal,2543.0
2742,5,RL,73.0,9610,1,1,0,Lvl,Corner,0,NAmes,Feedr,Norm,1Fam,1Story,6,5,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,632.0,3,4,CBlock,4,4,3,5,203.0,6,0.0,918.0,1121.0,GasA,0,1,FuseA,1336,0,0,1336,0.0,0.0,1,1,3,1,3,7,6,1,5,Attchd,1958.0,2,2.0,488.0,5,5,2,80,0,0,0,0,0,3,4,None,0,3,0,WD,Normal,2457.0
2743,13,RL,125.0,10000,1,1,3,Lvl,Corner,0,NAmes,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,272.0,3,4,CBlock,4,4,0,1,678.0,5,281.0,99.0,1058.0,GasA,0,1,SBrkr,1370,0,0,1370,1.0,0.0,1,0,3,1,3,6,6,1,5,Basment,1956.0,2,1.0,300.0,5,5,2,191,0,0,0,120,0,3,2,None,0,4,0,WD,Normal,2428.0
2744,5,RL,72.0,10152,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,4,4,0,1,914.0,6,0.0,210.0,1124.0,GasA,0,1,SBrkr,1124,0,0,1124,1.0,0.0,1,0,3,1,3,6,6,1,5,Attchd,1956.0,0,1.0,353.0,5,5,2,0,211,180,0,142,0,3,4,None,0,7,0,WD,Normal,2248.0
2745,5,RL,70.0,8092,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176.0,3,2,CBlock,4,4,3,0,824.0,6,0.0,226.0,1050.0,GasA,0,1,SBrkr,1050,0,0,1050,1.0,0.0,1,0,3,1,2,6,6,0,3,Attchd,1954.0,2,1.0,286.0,5,5,2,0,0,0,0,0,0,3,4,None,0,8,0,WD,Abnorml,2100.0
2746,5,RL,66.0,12778,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1952,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,4,3,2,658.0,6,0.0,350.0,1008.0,GasA,0,1,FuseA,1008,0,0,1008,1.0,0.0,1,0,2,1,3,4,6,0,3,Attchd,1952.0,2,1.0,280.0,5,5,2,0,154,0,0,0,0,3,2,None,0,0,0,WD,Normal,2016.0
2747,5,RL,75.0,10170,1,1,3,Lvl,Corner,0,NAmes,Norm,Norm,1Fam,1Story,6,5,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,522.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,216.0,216.0,GasA,4,1,SBrkr,1575,0,0,1575,0.0,0.0,1,1,2,1,2,5,6,1,2,Attchd,1951.0,3,2.0,400.0,5,5,2,0,0,0,0,0,0,3,4,None,0,8,0,WD,Normal,1791.0
2748,13,RL,55.0,7700,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,SLvl,5,6,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,2,4,3,1,271.0,6,0.0,30.0,301.0,GasA,0,1,FuseA,1145,0,0,1145,0.0,0.0,1,0,3,1,3,6,3,0,3,Detchd,1993.0,3,2.0,684.0,5,5,2,0,0,0,0,0,0,3,1,None,0,11,0,WD,Normal,1446.0
2749,5,RL,65.0,11050,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,4,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,4,4,3,3,488.0,6,0.0,517.0,1005.0,GasA,0,1,SBrkr,1005,0,0,1005,0.0,0.0,1,0,2,1,3,6,6,1,5,Attchd,1956.0,3,1.0,319.0,5,5,2,0,0,0,0,288,0,3,4,None,0,9,0,WD,Normal,2010.0
2750,5,RL,80.0,13600,1,1,3,Bnk,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,4,4,3,5,144.0,1,912.0,0.0,1056.0,GasA,2,1,SBrkr,1056,0,0,1056,1.0,0.0,1,1,3,1,3,6,6,0,3,Attchd,1955.0,0,1.0,300.0,5,5,2,0,0,0,0,0,0,3,2,Shed,650,2,0,WD,Normal,2112.0
2751,5,RL,85.0,15428,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1991,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,4,3,5,741.0,6,0.0,143.0,884.0,GasA,0,1,SBrkr,884,0,0,884,1.0,0.0,1,0,2,1,3,4,6,0,3,Attchd,1951.0,0,1.0,270.0,5,5,2,0,0,0,0,195,0,3,4,None,0,8,0,WD,Normal,1768.0
2752,6,RL,118.0,21299,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,7,4,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,2,4,CBlock,4,4,3,6,0.0,6,0.0,929.0,929.0,GasA,0,1,SBrkr,2039,0,0,2039,1.0,0.0,1,1,3,1,3,7,2,3,2,2Types,1941.0,3,3.0,791.0,5,5,2,0,0,90,0,0,0,3,4,None,0,3,0,COD,Abnorml,2968.0
2753,5,RL,70.0,13300,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,4,1956,2001,Hip,CompShg,Wd Sdng,VinylSd,None,0.0,3,4,CBlock,4,4,3,5,494.0,6,0.0,521.0,1015.0,GasA,2,1,SBrkr,1384,0,0,1384,1.0,0.0,1,0,2,1,3,6,2,0,3,Attchd,2001.0,3,2.0,896.0,5,5,2,75,0,0,323,0,0,3,4,Shed,400,8,0,WD,Normal,2399.0
2754,4,RL,94.0,22136,1,1,3,Lvl,Inside,0,OldTown,Artery,Norm,2fmCon,1.5Fin,5,4,1925,1975,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,1,CBlock,4,4,2,2,1018.0,6,0.0,1153.0,2171.0,GasA,4,1,SBrkr,1392,1248,0,2640,2.0,0.0,2,1,5,1,3,10,0,1,2,Attchd,1977.0,2,3.0,1008.0,5,5,0,631,48,148,0,0,0,3,4,None,0,9,0,WD,Normal,4811.0
2755,9,RL,50.0,7500,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1.5Fin,6,5,1947,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,784.0,784.0,GasA,0,1,FuseA,900,412,0,1312,0.0,0.0,1,1,3,1,3,6,6,0,3,Detchd,1953.0,3,2.0,649.0,5,5,2,0,28,0,0,0,0,3,4,None,0,1,0,WD,Normal,2096.0
2756,6,RL,60.0,10410,1,0,3,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,1Story,3,7,1930,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,4,4,3,6,0.0,6,0.0,713.0,713.0,GasA,0,1,SBrkr,713,0,0,713,0.0,0.0,1,0,2,1,2,5,6,0,3,Detchd,1936.0,3,1.0,371.0,1,1,0,0,75,161,0,0,0,3,4,None,0,1,0,WD,Normal,1426.0
2757,6,RL,60.0,10914,1,0,3,Lvl,Inside,0,NAmes,Artery,Norm,1Fam,1Story,3,2,1929,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,1,CBlock,4,4,2,6,0.0,6,0.0,715.0,715.0,GasA,1,0,FuseP,715,0,0,715,0.0,0.0,1,0,2,1,3,4,6,0,3,Detchd,1967.0,3,2.0,660.0,1,5,0,0,0,75,0,112,0,3,4,None,0,10,0,WD,Normal,1430.0
2758,9,RL,60.0,7008,1,1,3,Lvl,Corner,0,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1900,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,BrkTil,1,0,3,6,0.0,6,0.0,448.0,448.0,GasA,0,1,SBrkr,448,272,0,720,0.0,0.0,1,0,1,1,1,5,6,0,3,Attchd,1900.0,3,1.0,280.0,1,5,2,0,0,70,0,0,0,3,4,None,0,5,0,WD,Normal,1168.0
2759,11,RL,60.0,7200,1,0,3,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,2Story,6,7,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,0,CBlock,4,4,3,5,338.0,6,0.0,325.0,663.0,GasA,0,1,SBrkr,774,821,0,1595,0.0,0.0,2,0,3,1,3,7,6,1,2,Detchd,1974.0,3,2.0,528.0,5,5,2,49,0,231,0,0,0,3,4,None,0,6,0,WD,Normal,2258.0
2760,9,RL,60.0,10818,1,0,3,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,1.5Fin,4,3,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,1,4,3,6,0.0,6,0.0,1077.0,1077.0,GasA,4,1,FuseA,981,779,0,1760,0.0,0.0,1,1,4,1,3,7,6,1,5,Detchd,1935.0,3,2.0,648.0,1,5,2,120,0,96,0,0,0,3,4,None,0,4,0,COD,Abnorml,2837.0
2761,13,RL,83.0,10184,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,SLvl,6,4,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,379.0,3,4,CBlock,4,4,0,0,580.0,6,0.0,503.0,1083.0,GasA,4,1,SBrkr,1146,0,0,1146,0.0,1.0,1,0,3,1,3,6,6,1,2,Attchd,1963.0,3,1.0,294.0,5,5,2,345,75,0,0,0,0,3,4,None,0,8,0,WD,Normal,2229.0
2762,5,RL,77.0,9510,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,4,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3,4,CBlock,4,4,3,0,701.0,6,0.0,434.0,1135.0,GasA,0,1,SBrkr,1207,0,0,1207,0.0,0.0,1,1,3,1,3,6,6,0,3,Attchd,1962.0,2,1.0,264.0,5,5,2,0,240,0,0,0,0,3,4,None,0,7,0,WD,Normal,2342.0
2763,5,RL,80.0,10800,1,1,3,Lvl,Inside,0,NAmes,PosA,Norm,1Fam,1Story,6,5,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,4,CBlock,4,4,3,5,913.0,6,0.0,400.0,1313.0,GasA,4,1,SBrkr,1773,0,0,1773,1.0,0.0,2,0,3,1,3,6,3,2,5,Attchd,1961.0,2,2.0,418.0,5,5,2,355,98,0,0,144,0,3,4,None,0,10,0,WD,Normal,3086.0
2764,5,RL,86.0,11650,1,1,3,Lvl,Corner,0,NAmes,PosA,Norm,1Fam,1Story,7,4,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3,4,Slab,3,2,4,4,0.0,4,0.0,0.0,0.0,GasA,2,1,FuseA,1472,0,0,1472,0.0,0.0,2,0,2,1,2,5,6,1,2,Attchd,1959.0,3,2.0,484.0,5,5,2,0,68,0,0,227,0,3,4,None,0,8,0,WD,Normal,1472.0
2765,10,RL,73.0,18275,1,1,0,HLS,Inside,0,NAmes,Norm,Norm,1Fam,2Story,7,7,1962,1998,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4,4,1,0,636.0,6,0.0,802.0,1438.0,GasA,4,1,SBrkr,1900,548,0,2448,1.0,0.0,3,0,3,1,3,9,6,2,2,Attchd,1962.0,2,2.0,441.0,5,5,2,520,102,0,0,0,0,3,4,None,0,11,0,WD,Normal,3886.0
2766,9,RL,60.0,12144,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,None,0.0,3,4,CBlock,4,4,3,5,455.0,6,0.0,455.0,910.0,GasA,2,1,SBrkr,910,611,0,1521,0.0,0.0,1,1,3,1,2,6,3,0,3,Detchd,1950.0,3,1.0,597.0,1,5,2,199,0,168,0,0,0,3,4,None,0,11,0,WD,Normal,2431.0
2767,15,RL,60.0,8544,1,1,3,Lvl,Corner,0,NAmes,Norm,Norm,Duplex,1Story,3,3,1950,1950,Gable,CompShg,BrkFace,Stone,None,0.0,3,4,Slab,3,2,4,4,0.0,4,0.0,0.0,0.0,Wall,1,0,FuseF,1040,0,0,1040,0.0,0.0,2,0,2,2,3,6,6,0,3,Detchd,1950.0,3,2.0,400.0,5,1,2,0,0,0,0,0,0,3,4,None,0,3,0,WD,Normal,1040.0
2768,15,RL,75.0,8512,1,1,3,Lvl,Corner,0,NAmes,Norm,Norm,Duplex,1Story,5,4,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,4,CBlock,4,0,3,6,0.0,6,0.0,1556.0,1556.0,GasA,4,1,SBrkr,1556,0,0,1556,0.0,0.0,2,0,4,2,3,8,6,0,3,None,0.0,1,0.0,0.0,3,3,2,0,0,0,0,0,0,3,4,None,0,11,0,WD,Normal,3112.0
2769,5,RL,70.0,7000,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,3,1961,1961,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,4,CBlock,4,4,3,2,781.0,6,0.0,369.0,1150.0,GasA,4,1,SBrkr,1150,0,0,1150,0.0,0.0,1,0,3,1,3,6,6,0,3,Attchd,1961.0,2,1.0,288.0,5,5,2,0,0,0,0,162,0,3,4,None,0,9,0,WD,Normal,2300.0
2770,5,RL,74.0,7400,1,1,3,Lvl,Corner,0,NAmes,Artery,Norm,1Fam,1Story,7,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,4,4,3,3,809.0,6,0.0,236.0,1045.0,GasA,2,1,SBrkr,1045,0,0,1045,1.0,0.0,1,0,3,1,3,6,6,0,3,Detchd,1962.0,3,2.0,528.0,5,5,2,0,0,0,0,0,0,3,4,None,0,5,0,WD,Normal,2090.0
2771,5,RL,70.0,7000,1,1,3,Lvl,Inside,0,NAmes,Artery,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,4,4,3,1,468.0,6,0.0,396.0,864.0,GasA,2,1,SBrkr,864,0,0,864,0.0,1.0,1,0,3,1,3,5,6,0,3,Attchd,1962.0,3,1.0,336.0,5,5,2,0,0,0,0,0,0,3,1,None,0,4,0,WD,Normal,1728.0
