MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
0,4.26316077839,17.8286052961,0.730463147119,1,0,0.0,7,4,1999,1999,0.0,1.19431763788,1.82033410364,2,1.82033410364,1.54096275563,2,12.265970062,0.730463147119,0.0,9.41914552757,1405.0,0,0.730463147119,12.961383439,0.0,0.0,12.961383439,1.0,0.0,2,0,2,0.730463147119,1.19431763788,5,2.25967378672,1,1,14.1812777409,0,2.0,511.0,2.05564153806,2.05564153806,1.19431763788,8.13645354945,5.91494001896,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,4,15.1929535361,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,3.93251029407,13.6449222327,0.730463147119,1,3,0.0,6,4,1971,1971,10.2924195347,1.54096275563,1.82033410364,4,1.82033410364,1.54096275563,5,7.56624286297,2.25967378672,0.0,9.22940519763,483.0,4,0.730463147119,10.1847161701,10.2924195347,0.0,12.0885585075,0.0,0.0,1,1,2,0.730463147119,1.54096275563,5,2.25967378672,0,3,14.1372342909,3,1.0,264.0,2.05564153806,2.05564153806,1.19431763788,8.82310811524,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,4,4,13.2423881265,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,3.93251029407,13.6449222327,0.730463147119,1,3,0.0,5,4,1971,1971,10.2313517397,1.54096275563,1.82033410364,4,1.82033410364,1.54096275563,5,9.02589035039,2.25967378672,0.0,8.36561853315,525.0,4,0.730463147119,10.3963809435,10.5941361498,0.0,12.3748599979,0.0,0.0,1,1,3,0.730463147119,1.54096275563,6,2.25967378672,0,3,14.1781492193,3,1.0,320.0,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,5,4,13.5288755867,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,4.13771064462,14.5964799466,0.730463147119,1,3,0.0,6,5,1975,1975,0.0,1.54096275563,1.82033410364,4,1.82033410364,1.54096275563,0,10.3423742273,2.25967378672,0.0,9.32937979315,855.0,4,0.730463147119,11.6894075794,10.7453155381,0.0,13.2138503112,0.0,0.0,2,1,3,0.730463147119,1.19431763788,6,2.25967378672,1,5,14.1435586283,3,2.0,440.0,2.05564153806,2.05564153806,1.19431763788,7.78743576785,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,4,14.639578272,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,4.13771064462,14.5964799466,0.730463147119,1,3,0.0,7,5,1975,1975,0.0,1.54096275563,1.82033410364,2,1.82033410364,1.54096275563,6,0.0,2.25967378672,0.0,11.6277075999,836.0,0,0.730463147119,11.6277075999,0.0,0.0,11.6277075999,0.0,0.0,1,0,2,0.730463147119,1.54096275563,4,2.25967378672,0,3,14.1435586283,3,1.0,308.0,2.05564153806,2.05564153806,1.19431763788,0.0,4.49201774292,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,4,13.6303931722,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,6.69419060539,20.8940064637,0.730463147119,1,0,0.0,9,4,2009,2010,7.6465380079,0.0,1.82033410364,0,1.82033410364,1.54096275563,6,0.0,2.25967378672,0.0,13.4779620743,1590.0,0,0.730463147119,13.5475492851,11.1741088869,0.0,14.6712381582,0.0,0.0,2,1,3,0.730463147119,0.0,10,2.25967378672,1,2,14.1968805748,0,3.0,751.0,2.05564153806,2.05564153806,1.19431763788,7.39749795772,7.23204228821,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,0,4,16.3999920527,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,6.53313123012,20.9020371993,0.730463147119,1,0,0.0,8,4,2009,2010,8.65827074306,1.19431763788,1.82033410364,2,1.82033410364,1.54096275563,6,0.0,2.25967378672,0.0,13.3895038588,1544.0,0,0.730463147119,13.3895038588,0.0,0.0,13.3895038588,0.0,0.0,2,0,3,0.730463147119,1.19431763788,7,2.25967378672,0,3,14.1968805748,2,3.0,868.0,2.05564153806,2.05564153806,1.19431763788,0.0,4.74513239606,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,4,15.5859674489,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,6.44823231602,20.4435049885,0.730463147119,1,3,0.0,9,4,2005,2005,10.8054631482,1.19431763788,1.82033410364,0,1.82033410364,1.54096275563,2,6.8449460252,2.25967378672,0.0,13.474161559,1698.0,0,0.730463147119,13.6773989432,0.0,0.0,13.6773989432,0.0,0.0,2,0,3,0.730463147119,0.0,7,2.25967378672,1,2,14.1906473764,0,3.0,730.0,2.05564153806,2.05564153806,1.19431763788,8.01388369737,6.07328940299,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,4,15.9054908865,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,6.19722100088,21.2843613042,0.730463147119,1,0,0.0,8,4,2005,2006,8.51121971015,1.19431763788,1.82033410364,0,1.82033410364,1.54096275563,2,4.38094603344,2.25967378672,0.0,13.845824587,1822.0,0,0.730463147119,13.8935052259,0.0,0.0,13.8935052259,0.0,0.0,2,0,3,0.730463147119,0.0,8,2.25967378672,1,2,14.1906473764,2,3.0,678.0,2.05564153806,2.05564153806,1.19431763788,0.0,7.00388145073,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,4,4,16.1453337498,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,6.8449460252,21.3369227796,0.730463147119,1,3,0.730463147119,9,4,2003,2004,12.3826904722,0.0,1.82033410364,0,1.82033410364,0.730463147119,2,13.0397086949,2.25967378672,0.0,13.2484733196,2846.0,0,0.730463147119,15.1375697806,0.0,0.0,15.1375697806,1.0,0.0,2,1,3,0.730463147119,0.0,10,2.25967378672,2,2,14.1875268145,0,3.0,958.0,2.05564153806,2.05564153806,1.19431763788,8.31525706897,7.4832956423,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,4,17.6257360801,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,6.75185342324,21.1422077558,0.730463147119,1,3,0.0,8,4,2002,2002,8.43455662029,1.19431763788,1.82033410364,2,1.82033410364,0.730463147119,2,10.6438697324,2.25967378672,0.0,12.3774721837,1671.0,0,0.730463147119,13.6575870278,10.5758480979,0.0,14.5542952118,1.0,0.0,2,1,3,0.730463147119,1.19431763788,7,2.25967378672,1,0,14.1859655407,0,3.0,756.0,2.05564153806,2.05564153806,1.19431763788,8.49225909531,7.18491718154,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,4,16.3973466081,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,5.01207721955,18.5623064825,0.730463147119,1,0,0.0,8,4,2006,2006,7.84899027221,1.19431763788,1.82033410364,2,1.82033410364,1.19431763788,2,4.13771064462,2.25967378672,0.0,12.9811311443,1370.0,0,0.730463147119,13.0332486447,0.0,0.0,13.0332486447,0.0,0.0,2,0,2,0.730463147119,1.19431763788,6,2.25967378672,1,2,14.1922066658,2,2.0,484.0,2.05564153806,2.05564153806,1.19431763788,7.02090942439,5.32154056264,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,6,4,15.1905620235,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,6.65495044352,22.4382855954,0.730463147119,1,0,0.0,6,4,2005,2005,0.0,1.19431763788,1.82033410364,2,1.82033410364,1.54096275563,6,0.0,2.25967378672,0.0,12.9326587014,1324.0,0,0.730463147119,12.9326587014,0.0,0.0,12.9326587014,0.0,0.0,2,0,3,0.730463147119,1.19431763788,6,2.25967378672,0,3,14.1906473764,0,2.0,430.0,2.05564153806,2.05564153806,1.19431763788,4.79212964384,4.07175435105,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,0,4,15.0789152857,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,5.09385651801,15.7083113377,0.730463147119,1,3,0.0,7,4,2006,2006,3.34076031054,1.19431763788,1.82033410364,2,1.82033410364,0.0,2,3.53041926496,2.25967378672,0.0,12.4701857439,1145.0,0,0.730463147119,12.5105879133,0.0,0.0,12.5105879133,0.0,0.0,2,0,2,0.730463147119,1.19431763788,6,2.25967378672,0,3,14.1922066658,0,2.0,437.0,2.05564153806,2.05564153806,1.19431763788,6.65495044352,6.95206365963,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,0,4,14.6104367433,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13,5.88741871045,21.0340742239,0.730463147119,1,0,0.0,7,4,2004,2004,0.0,1.19431763788,1.82033410364,2,1.82033410364,1.54096275563,2,9.22212621544,2.25967378672,0.0,5.62289923231,384.0,0,0.730463147119,11.310952734,10.868631092,0.0,13.0418593808,1.0,0.0,2,1,3,0.730463147119,1.19431763788,7,2.25967378672,1,2,14.1890874262,0,2.0,400.0,2.05564153806,2.05564153806,1.19431763788,6.65495044352,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,4,13.7835831134,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,5.77377322049,19.2701485057,0.730463147119,1,0,0.0,7,4,2004,2004,0.0,1.19431763788,1.82033410364,2,1.82033410364,1.54096275563,6,0.0,2.25967378672,0.0,11.6635719622,847.0,0,0.730463147119,11.6635719622,11.7876209057,0.0,13.7397196886,0.0,0.0,2,1,3,0.730463147119,1.19431763788,7,2.25967378672,1,2,14.1890874262,0,2.0,433.0,2.05564153806,2.05564153806,1.19431763788,7.39749795772,5.28526641681,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,6,4,14.99425549,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,5.68450665682,22.1815052293,0.730463147119,1,1,0.0,8,4,1998,1998,6.91688744003,1.19431763788,1.82033410364,0,1.82033410364,1.54096275563,6,0.0,2.25967378672,0.0,13.55127232,1629.0,0,0.730463147119,13.5809176224,11.6079760328,0.0,14.8597299129,0.0,0.0,2,1,4,0.730463147119,1.19431763788,7,2.25967378672,1,5,14.1797138127,0,3.0,962.0,2.05564153806,2.05564153806,1.19431763788,4.07175435105,7.77494479145,0.0,0.0,8.65827074306,0.0,1.54096275563,1.82033410364,0.0,0,4,16.5556592091,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,6.04766390611,19.4524328742,0.730463147119,1,3,0.0,8,4,2005,2006,8.37557700223,1.19431763788,1.82033410364,2,1.82033410364,1.82033410364,6,0.0,2.25967378672,0.0,13.4874456263,1595.0,0,0.730463147119,13.4874456263,0.0,0.0,13.4874456263,0.0,0.0,2,0,2,0.730463147119,1.19431763788,6,2.25967378672,1,2,14.1906473764,2,3.0,880.0,2.05564153806,2.05564153806,1.19431763788,7.39749795772,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,7,4,15.6946700662,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,6.4910697838,19.5507629552,0.730463147119,1,3,0.0,7,4,2009,2010,0.0,1.19431763788,1.82033410364,2,1.82033410364,1.54096275563,6,0.0,2.25967378672,0.0,12.6890518097,1218.0,0,0.730463147119,12.6890518097,0.0,0.0,12.6890518097,0.0,0.0,2,0,2,0.730463147119,1.19431763788,4,2.25967378672,0,3,14.1968805748,2,2.0,676.0,2.05564153806,2.05564153806,1.19431763788,0.0,7.27827898532,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,6,4,14.8085260736,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
